TDI Format 1.5	Voltage	Current	$\rho$ ($\Omega$m)	Resistance	T (K)	VTI Temp	Elapsed Time	Sample Temp
	2.89279e-07	0.0	3.32362697333e-08	1.237082	105.686	55.5	4204.816	105.686
	3.284705e-07	0.0	3.31812736667e-08	1.235035	105.242	55.05	4209.82	105.242
	3.32102e-07	0.0	3.31199639333e-08	1.232753	104.818	54.57	4214.829	104.818
	3.296338e-07	0.0	3.30648066667e-08	1.2307	104.383	54.12	4219.842	104.383
	3.38711e-07	0.0	3.30045178667e-08	1.228456	103.932	53.64	4224.85	103.932
	3.289228e-07	0.0	3.29507308e-08	1.226454	103.488	53.15	4229.851	103.488
	3.314946e-07	0.0	3.28915166667e-08	1.22425	103.062	52.68	4234.857	103.062
	3.408756e-07	0.0	3.28331354e-08	1.222077	102.617	52.22	4239.867	102.617
	3.236253e-07	0.0	3.27759631333e-08	1.219949	102.152	51.72	4244.878	102.152
	3.336621e-07	0.0	3.27163728667e-08	1.217731	101.707	51.22	4249.889	101.707
	3.316947e-07	0.0	3.26569706667e-08	1.21552	101.261	50.74	4254.902	101.261
	3.698268e-07	0.0	3.25964938e-08	1.213269	100.802	50.24	4259.908	100.802
	3.735085e-07	0.0	3.25383006e-08	1.211103	100.346	49.76	4264.91	100.346
	3.514151e-07	0.0	3.24792745333e-08	1.208906	99.889	49.25	4269.92	99.889
	3.560552e-07	0.0	3.24190126e-08	1.206663	99.414	48.76	4274.929	99.414
	3.650331e-07	0.0	3.23609e-08	1.2045	98.931	48.24	4279.94	98.931
	3.576175e-07	0.0	3.23006918e-08	1.202259	98.393	47.67	4284.95	98.393
	3.486392e-07	0.0	3.22729922667e-08	1.201228	98.219	47.49	4287.212	98.219
	3.605427e-07	0.0	3.22162498667e-08	1.199116	97.713	46.96	4292.215	97.713
	3.50757e-07	0.0	3.21898936667e-08	1.198135	97.528	46.75	4294.222	97.528
	3.655863e-07	0.0	3.21278854e-08	1.195827	97.068	46.25	4299.224	97.068
	3.470742e-07	0.0	3.20673816667e-08	1.193575	96.581	45.71	4304.229	96.581
	3.467712e-07	0.0	3.20100213333e-08	1.19144	96.127	45.2	4309.237	96.127
	3.568585e-07	0.0	3.19511296e-08	1.189248	95.658	44.69	4314.247	95.658
	3.613976e-07	0.0	3.18851988e-08	1.186794	95.176	44.15	4319.256	95.176
	3.399601e-07	0.0	3.18263070667e-08	1.184602	94.698	43.6	4324.262	94.698
	3.433393e-07	0.0	3.17653734667e-08	1.182334	94.233	43.07	4329.263	94.233
	3.471217e-07	0.0	3.17019412667e-08	1.179973	93.747	42.51	4334.267	93.747
	3.32847e-07	0.0	3.1642351e-08	1.177755	93.266	41.98	4339.269	93.266
	3.382438e-07	0.0	3.15791606e-08	1.175403	92.773	41.41	4344.274	92.773
	3.451533e-07	0.0	3.15177434e-08	1.173117	92.283	40.83	4349.275	92.283
	3.299705e-07	0.0	3.14524574e-08	1.170687	91.81	40.28	4354.282	91.81
	3.257833e-07	0.0	3.13910133333e-08	1.1684	91.322	39.72	4359.292	91.322
	3.423779e-07	0.0	3.13271781333e-08	1.166024	90.845	39.13	4364.301	90.845
	3.3123e-07	0.0	3.12640683333e-08	1.163675	90.336	38.56	4369.313	90.336
	3.179134e-07	0.0	3.12410436e-08	1.162818	90.144	38.32	4371.165	90.144
	3.205865e-07	0.0	3.11767516667e-08	1.160425	89.651	37.71	4376.165	89.651
	3.335992e-07	0.0	3.1112003e-08	1.158015	89.165	37.13	4381.167	89.165
	3.258817e-07	0.0	3.10485170667e-08	1.155652	88.659	36.5	4386.168	88.659
	3.254275e-07	0.0	3.10240415333e-08	1.154741	88.456	36.25	4388.219	88.456
	3.195763e-07	0.0	3.09617646e-08	1.152423	87.956	35.64	4393.224	87.956
	3.276969e-07	0.0	3.09331784667e-08	1.151359	87.75	35.39	4395.097	87.75
	3.359178e-07	0.0	3.08706597333e-08	1.149032	87.242	34.73	4400.102	87.242
	3.287553e-07	0.0	3.08447334e-08	1.148067	87.051	34.5	4402.175	87.051
	3.159428e-07	0.0	3.07777279333e-08	1.145573	86.55	33.83	4407.207	86.55
	3.294099e-07	0.0	3.07533867333e-08	1.144667	86.339	33.59	4409.066	86.339
	3.238107e-07	0.0	3.06889873333e-08	1.14227	85.827	32.91	4414.072	85.827
	3.316286e-07	0.0	3.06635983333e-08	1.141325	85.607	32.63	4416.049	85.607
	3.302663e-07	0.0	3.05955988e-08	1.138794	85.076	31.93	4421.05	85.076
	3.209348e-07	0.0	3.05657768e-08	1.137684	84.878	31.68	4423.217	84.878
	3.24009e-07	0.0	3.05027207333e-08	1.135337	84.36	30.97	4428.229	84.36
	3.147803e-07	0.0	3.04738390667e-08	1.134262	84.161	30.67	4430.21	84.161
	3.248175e-07	0.0	3.04061888e-08	1.131744	83.627	29.97	4435.216	83.627
	3.156875e-07	0.0	3.03817938667e-08	1.130836	83.428	29.67	4437.141	83.428
	3.149808e-07	0.0	3.03146540667e-08	1.128337	82.876	28.9	4442.15	82.876
	3.201256e-07	0.0	3.02888889333e-08	1.127378	82.674	28.63	4444.148	82.674
	3.164931e-07	0.0	3.02205938667e-08	1.124836	82.136	27.84	4449.149	82.136
	3.159885e-07	0.0	3.01944794667e-08	1.123864	81.917	27.51	4451.114	81.917
	3.143743e-07	0.0	3.01270172667e-08	1.121353	81.391	26.71	4456.122	81.391
	3.131632e-07	0.0	3.00962012e-08	1.120206	81.176	26.43	4458.217	81.176
	3.05042e-07	0.0	3.00270464e-08	1.117632	80.626	25.6	4463.217	80.626
	3.069079e-07	0.0	2.99998036e-08	1.116618	80.423	25.3	4465.197	80.423
	3.047387e-07	0.0	2.99303264e-08	1.114032	79.877	24.45	4470.217	79.877
	3.028721e-07	0.0	2.99046418667e-08	1.113076	79.656	24.15	4472.065	79.656
	3.02216e-07	0.0	2.98341706e-08	1.110453	79.096	23.27	4477.073	79.096
	3.024174e-07	0.0	2.98081368e-08	1.109484	78.856	22.92	4479.021	78.856
	3.271832e-07	0.0	2.97368058e-08	1.106829	78.283	22.05	4484.034	78.283
	3.244591e-07	0.0	2.97069569333e-08	1.105718	78.055	21.74	4486.153	78.055
	3.200194e-07	0.0	2.96323482e-08	1.102941	77.451	20.85	4491.167	77.451
	3.28443e-07	0.0	2.96063144e-08	1.101972	77.246	20.5	4493.238	77.246
	3.19968e-07	0.0	2.95332370667e-08	1.099252	76.661	19.68	4498.248	76.661
	3.219349e-07	0.0	2.95055912667e-08	1.098223	76.435	19.337	4500.116	76.435
	3.106362e-07	0.0	2.94321109333e-08	1.095488	75.831	18.514	4505.122	75.831
	3.178992e-07	0.0	2.94033098667e-08	1.094416	75.6	18.196	4507.174	75.6
	3.045318e-07	0.0	2.93289160667e-08	1.091647	75.005	17.48	4512.185	75.005
	3.029684e-07	0.0	2.93015389333e-08	1.090628	74.755	17.193	4514.109	74.755
	3.124502e-07	0.0	2.92261242e-08	1.087821	74.143	16.558	4519.11	74.143
	3.117942e-07	0.0	2.91956842667e-08	1.086688	73.905	16.31	4521.149	73.905
	2.859181e-07	0.0	2.912481e-08	1.08405	73.278	15.746	4526.151	73.278
	2.703318e-07	0.0	2.90956596667e-08	1.082965	73.049	15.567	4528.226	73.049
	2.716933e-07	0.0	2.90208091333e-08	1.080179	72.418	15.094	4533.237	72.418
	2.743666e-07	0.0	2.89901811333e-08	1.079039	72.184	14.92	4535.261	72.184
	2.596375e-07	0.0	2.89181516e-08	1.076358	71.551	14.522	4540.274	71.551
	2.538907e-07	0.0	2.88910162667e-08	1.075348	71.311	14.393	4542.194	71.311
	2.531301e-07	0.0	2.88151716667e-08	1.072525	70.691	14.049	4547.198	70.691
	2.615534e-07	0.0	2.87876333333e-08	1.0715	70.462	13.935	4549.224	70.462
	2.390565e-07	0.0	2.87145022667e-08	1.068778	69.841	13.634	4554.233	69.841
	2.518176e-07	0.0	2.86857012e-08	1.067706	69.584	13.52	4556.111	69.584
	2.513121e-07	0.0	2.86130537333e-08	1.065002	68.973	13.262	4561.116	68.973
	2.465206e-07	0.0	2.85828824667e-08	1.063879	68.718	13.153	4563.076	68.718
	2.444519e-07	0.0	2.85114171333e-08	1.061219	68.095	12.896	4568.078	68.095
	2.389536e-07	0.0	2.84782368e-08	1.059984	67.861	12.807	4570.204	67.861
	2.307316e-07	0.0	2.84094312667e-08	1.057423	67.213	12.555	4575.207	67.213
	2.280072e-07	0.0	2.83764658667e-08	1.056196	66.978	12.455	4577.261	66.978
	2.163557e-07	0.0	2.83078215333e-08	1.053641	66.336	12.215	4582.263	66.336
	2.142368e-07	0.0	2.82782682e-08	1.052541	66.113	12.133	4584.259	66.113
	2.070231e-07	0.0	2.82080387333e-08	1.049927	65.476	11.894	4589.268	65.476
	1.96985e-07	0.0	2.81748046667e-08	1.04869	65.232	11.796	4591.244	65.232
	2.063669e-07	0.0	2.81080947333e-08	1.046207	64.592	11.578	4596.245	64.592
	1.893681e-07	0.0	2.80790787333e-08	1.045127	64.351	11.483	4598.219	64.351
	1.801843e-07	0.0	2.80112135333e-08	1.042601	64.548	11.261	4603.221	64.548
	1.836672e-07	0.0	2.79388347333e-08	1.039907	63.905	11.041	4608.225	63.905
	1.767569e-07	0.0	2.79096038e-08	1.038819	63.646	10.949	4610.181	63.646
	1.738309e-07	0.0	2.78416311333e-08	1.036289	63.01	10.731	4615.195	63.01
	1.7605e-07	0.0	2.78128569333e-08	1.035218	62.765	10.638	4617.196	62.765
	1.725187e-07	0.0	2.77413378667e-08	1.032556	62.121	10.425	4622.201	62.121
	1.704e-07	0.0	2.77169698e-08	1.031649	61.871	10.336	4624.194	61.871
	1.586469e-07	0.0	2.76479493333e-08	1.02908	61.224	10.137	4629.206	61.224
	1.506775e-07	0.0	2.76211901333e-08	1.028084	60.981	10.05	4631.184	60.981
	1.362508e-07	0.0	2.75526801333e-08	1.025534	60.325	9.844	4636.191	60.325
	1.51786e-07	0.0	2.75255716667e-08	1.024525	60.084	9.77	4638.217	60.084
	1.176883e-07	0.0	2.74588617333e-08	1.022042	59.407	9.588	4643.22	59.407
	1.106263e-07	0.0	2.74287710667e-08	1.020922	59.166	9.526	4645.203	59.166
	1.060863e-07	0.0	2.73632432667e-08	1.018483	58.526	9.37	4650.208	58.526
	9.05506e-08	0.0	2.73404066e-08	1.017633	58.273	9.304	4652.171	58.273
	9.2719e-08	0.0	2.72673024e-08	1.014912	57.613	9.188	4657.183	57.613
	8.21769e-08	0.0	2.72464001333e-08	1.014134	57.348	9.133	4659.048	57.348
	8.76239e-08	0.0	2.71785080667e-08	1.011607	56.698	9.043	4664.049	56.698
	8.03604e-08	0.0	2.71493577333e-08	1.010522	56.44	9.005	4666.231	56.44
	7.61228e-08	0.0	2.70825403333e-08	1.008035	55.777	8.935	4671.238	55.777
	8.32346e-08	0.0	2.70587364667e-08	1.007149	55.534	8.906	4673.22	55.534
	7.4609e-08	0.0	2.69943639333e-08	1.004753	54.871	8.863	4678.226	54.871
	6.44705e-08	0.0	2.69689480667e-08	1.003807	54.622	8.855	4680.206	54.622
	6.41672e-08	0.0	2.6905489e-08	1.001445	53.952	8.819	4685.207	53.952
	5.301981e-08	0.0	2.68769297333e-08	1.000382	53.697	8.814	4687.212	53.697
	6.472133e-08	0.0	2.681067922e-08	0.9979161	53.038	8.812	4692.215	53.038
	4.560447e-08	0.0	2.679155284e-08	0.9972042	52.77	8.813	4694.167	52.77
	2.900926e-08	0.0	2.67282281067e-08	0.9948472	52.107	8.813	4699.177	52.107
	3.324601e-08	0.0	2.670456126e-08	0.9939663	51.834	8.811	4701.114	51.834
	2.683969e-08	0.0	2.66433589933e-08	0.9916883	51.182	8.823	4706.121	51.182
	4.44417e-09	0.0	2.66178625267e-08	0.9907393	50.919	8.829	4708.108	50.919
	-1.537916e-08	0.0	2.65580922533e-08	0.9885146	50.23	8.845	4713.121	50.23
	-1.714473e-08	0.0	2.653242384e-08	0.9875592	49.984	8.856	4715.192	49.984
	-2.213876e-08	0.0	2.64737416667e-08	0.985375	49.313	8.885	4720.201	49.313
	-4.05495e-08	0.0	2.64518372733e-08	0.9845597	49.064	8.896	4722.209	49.064
	-6.289482e-08	0.0	2.63917634067e-08	0.9823237	48.398	8.922	4727.221	48.398
	-7.394135e-08	0.0	2.63739830467e-08	0.9816619	48.123	8.928	4729.101	48.123
	-1.045084e-07	0.0	2.63163003133e-08	0.9795149	47.477	8.971	4734.112	47.477
	-1.066773e-07	0.0	2.629481504e-08	0.9787152	47.21	8.978	4736.081	47.21
	-1.300315e-07	0.0	2.62375594867e-08	0.9765841	46.541	9.005	4741.081	46.541
	-1.510652e-07	0.0	2.62143816133e-08	0.9757214	46.293	9.02	4743.199	46.293
	-1.814304e-07	0.0	2.61628594067e-08	0.9738037	45.613	9.049	4748.21	45.613
	-1.824393e-07	0.0	2.61429538933e-08	0.9730628	45.359	9.054	4750.242	45.359
	-2.113416e-07	0.0	2.609060688e-08	0.9711144	44.688	9.089	4755.243	44.688
	-2.114429e-07	0.0	2.60681167933e-08	0.9702773	44.438	9.101	4757.213	44.438
	-2.316191e-07	0.0	2.60176585067e-08	0.9683992	43.784	9.133	4762.225	43.784
	-2.239525e-07	0.0	2.59991608067e-08	0.9677107	43.512	9.14	4764.109	43.512
	-2.319729e-07	0.0	2.59468943933e-08	0.9657653	42.847	9.169	4769.113	42.847
	-2.203213e-07	0.0	2.592723874e-08	0.9650337	42.584	9.181	4771.12	42.584
	-2.10285e-07	0.0	2.58814713733e-08	0.9633302	41.898	9.205	4776.132	41.898
	-1.969683e-07	0.0	2.58635593667e-08	0.9626635	41.635	9.215	4778.179	41.635
	-1.682682e-07	0.0	2.581509996e-08	0.9608598	40.959	9.238	4783.187	40.959
	-1.812819e-07	0.0	2.57990928e-08	0.960264	40.668	9.254	4785.071	40.668
	-1.498078e-07	0.0	2.575140178e-08	0.9584889	39.989	9.279	4790.073	39.989
	-1.419898e-07	0.0	2.57324661533e-08	0.9577841	39.719	9.284	4792.173	39.719
	-1.174763e-07	0.0	2.56883618333e-08	0.9561425	39.017	9.302	4797.191	39.017
	-1.257486e-07	0.0	2.567131762e-08	0.9555081	38.734	9.314	4799.117	38.734
	-1.206545e-07	0.0	2.56250908333e-08	0.9537875	38.017	9.325	4804.12	38.017
	-1.159637e-07	0.0	2.56083743933e-08	0.9531653	37.742	9.327	4806.206	37.742
	-1.22622e-07	0.0	2.556913294e-08	0.9517047	37.009	9.358	4811.206	37.009
	-1.273058e-07	0.0	2.55500334267e-08	0.9509938	36.741	9.361	4813.186	36.741
	-1.344254e-07	0.0	2.550989194e-08	0.9494997	35.993	9.373	4818.186	35.993
	-1.305921e-07	0.0	2.54967514533e-08	0.9490106	35.706	9.377	4820.198	35.706
	-1.38007e-07	0.0	2.545933156e-08	0.9476178	34.941	9.395	4825.2	34.941
	-1.465316e-07	0.0	2.544071296e-08	0.9469248	34.652	9.399	4827.233	34.652
	-1.553588e-07	0.0	2.54068797667e-08	0.9456655	33.882	9.419	4832.243	33.882
	-1.644382e-07	0.0	2.53913562067e-08	0.9450877	33.572	9.422	4834.117	33.572
	-1.738706e-07	0.0	2.53566417867e-08	0.9437956	32.816	9.418	4839.118	32.816
	-1.76645e-07	0.0	2.53427785867e-08	0.9432796	32.489	9.419	4841.083	32.489
	-1.76948e-07	0.0	2.53090824133e-08	0.9420254	31.71	9.443	4846.085	31.71
	-1.878935e-07	0.0	2.52930430133e-08	0.9414284	31.393	9.444	4848.122	31.393
	-2.03274e-07	0.0	2.526473898e-08	0.9403749	30.582	9.445	4853.126	30.582
	-2.056487e-07	0.0	2.524994082e-08	0.9398241	30.263	9.449	4855.102	30.263
	-2.192172e-07	0.0	2.522271414e-08	0.9388107	29.413	9.461	4860.114	29.413
	-2.331386e-07	0.0	2.521053548e-08	0.9383574	29.089	9.461	4862.219	29.089
	-2.320292e-07	0.0	2.51835962733e-08	0.9373547	28.236	9.468	4867.223	28.236
	-2.338954e-07	0.0	2.51726427333e-08	0.936947	27.899	9.474	4869.179	27.899
	-2.442879e-07	0.0	2.514653908e-08	0.9359754	27.022	9.478	4874.183	27.022
	-2.558369e-07	0.0	2.51417003933e-08	0.9357953	26.673	9.477	4876.209	26.673
	-2.664801e-07	0.0	2.511758756e-08	0.9348978	25.784	9.485	4881.209	25.784
	-2.674384e-07	0.0	2.51133103867e-08	0.9347386	25.427	9.49	4883.222	25.427
	-2.807045e-07	0.0	2.508889396e-08	0.9338298	24.48	9.498	4888.232	24.48
	-2.884216e-07	0.0	2.50829832933e-08	0.9336098	24.145	9.497	4890.224	24.145
	-2.939702e-07	0.0	2.50644506667e-08	0.93292	23.231	9.5	4895.227	23.231
	-3.03907e-07	0.0	2.50591310667e-08	0.932722	22.911	9.505	4897.207	22.911
	-3.209057e-07	0.0	2.504369348e-08	0.9321474	22.016	9.519	4902.208	22.016
	-3.042604e-07	0.0	2.50433845133e-08	0.9321359	21.664	9.517	4904.114	21.664
	-3.269584e-07	0.0	2.50290404e-08	0.931602	20.793	9.517	4909.12	20.793
	-3.224188e-07	0.0	2.50284170933e-08	0.9315788	20.436	9.522	4911.095	20.436
	-3.217632e-07	0.0	2.50182426867e-08	0.9312001	19.563	9.543	4916.097	19.563
	-3.141467e-07	0.0	2.50126329267e-08	0.9309913	19.261	9.546	4918.22	19.261
	-3.153067e-07	0.0	2.50081139533e-08	0.9308231	18.426	9.55	4923.225	18.426
	-3.147521e-07	0.0	2.50064831467e-08	0.9307624	18.093	9.557	4925.217	18.093
	-3.146006e-07	0.0	2.500157998e-08	0.9305799	17.267	9.569	4930.228	17.267
	-2.919026e-07	0.0	2.50003011267e-08	0.9305323	17.025	9.574	4932.193	17.025
	-2.960389e-07	0.0	2.49971174267e-08	0.9304138	16.188	9.586	4937.203	16.188
	-2.847402e-07	0.0	2.49955564733e-08	0.9303557	15.961	9.597	4939.221	15.961
	-2.572508e-07	0.0	2.49919993267e-08	0.9302233	15.277	9.617	4944.23	15.277
	-2.426232e-07	0.0	2.49912363133e-08	0.9301949	15.019	9.627	4946.151	15.019
	-2.061045e-07	0.0	2.49920503733e-08	0.9302252	14.426	9.638	4951.16	14.426
	-1.947556e-07	0.0	2.499040076e-08	0.9301638	14.165	9.64	4953.142	14.165
	-1.355391e-07	0.0	2.49904356867e-08	0.9301651	13.553	9.664	4958.153	13.553
	-1.391204e-07	0.0	2.49890010067e-08	0.9301117	13.334	9.675	4960.2	13.334
	-8.656208e-08	0.0	2.49895813267e-08	0.9301333	12.976	9.698	4965.208	12.976
	-5.105237e-08	0.0	2.49868731667e-08	0.9300325	12.47	9.712	4970.219	12.47
	-3.39028e-08	0.0	2.49862713533e-08	0.9300101	12.292	9.719	4972.202	12.292
	8.66849e-09	0.0	2.498826486e-08	0.9300843	11.866	9.74	4977.203	11.866
	5.971362e-08	0.0	2.49872896e-08	0.930048	11.514	9.757	4982.204	11.514
	8.957415e-08	0.0	2.49878027533e-08	0.9300671	11.247	9.782	4987.214	11.247
	1.068244e-07	0.0	2.49870585467e-08	0.9300394	11.036	9.792	4992.214	11.036
	1.216538e-07	0.0	2.49884690467e-08	0.9300919	10.893	9.817	4997.227	10.893
	1.213008e-07	0.0	2.49873675133e-08	0.9300509	10.792	9.84	5002.236	10.792
	1.229654e-07	0.0	2.49870128733e-08	0.9300377	10.717	9.85	5007.246	10.717
	1.182237e-07	0.0	2.49886947267e-08	0.9301003	10.673	9.872	5012.257	10.673
	9.814886e-08	0.0	2.498873234e-08	0.9301017	10.643	9.895	5017.266	10.643
	7.555174e-08	0.0	2.49875260267e-08	0.9300568	10.616	9.896	5022.271	10.616
	5.522446e-08	0.0	2.49904840467e-08	0.9301669	10.604	9.907	5027.274	10.604
	4.750723e-08	0.0	2.49897747667e-08	0.9301405	10.601	9.927	5032.278	10.601
	2.980284e-08	0.0	2.49886651733e-08	0.9300992	10.591	9.935	5037.286	10.591
	1.391424e-08	0.0	2.498681406e-08	0.9300303	10.588	9.94	5042.297	10.588
	-1.634976e-08	0.0	2.49862041867e-08	0.9300076	10.582	9.95	5047.304	10.582
	-2.744648e-08	0.0	2.498953834e-08	0.9301317	10.576	9.95	5052.312	10.576
	-4.651279e-08	0.0	2.49889419e-08	0.9301095	10.577	9.958	5057.324	10.577
	-6.628523e-08	0.0	2.498790216e-08	0.9300708	10.578	9.968	5062.332	10.578
	-8.217377e-08	0.0	2.49909622733e-08	0.9301847	10.572	9.966	5067.341	10.572
	-1.100166e-07	0.0	2.49867065933e-08	0.9300263	10.571	9.971	5072.346	10.571
	-1.152086e-07	0.0	2.49879800733e-08	0.9300737	10.566	9.971	5077.357	10.566
	-1.337234e-07	0.0	2.49900246267e-08	0.9301498	10.57	9.98	5082.366	10.57
	-1.458288e-07	0.0	2.49879317133e-08	0.9300719	10.569	9.985	5087.368	10.569
	-1.623732e-07	0.0	2.49867952533e-08	0.9300296	10.564	9.984	5092.373	10.564
	-1.738736e-07	0.0	2.49875287133e-08	0.9300569	10.558	9.984	5097.376	10.558
	-1.928389e-07	0.0	2.49897479e-08	0.9301395	10.558	9.983	5102.389	10.558
	-2.03179e-07	0.0	2.49874158733e-08	0.9300527	10.556	9.99	5107.397	10.556
	-1.967734e-07	0.0	2.498767648e-08	0.9300624	10.558	9.99	5112.4	10.558
	-2.132166e-07	0.0	2.49881708267e-08	0.9300808	10.551	9.99	5117.408	10.551
	-2.182604e-07	0.0	2.49879344e-08	0.930072	10.555	9.997	5122.421	10.555
	-2.259275e-07	0.0	2.49879290267e-08	0.9300718	10.546	9.991	5127.422	10.546
	-2.272389e-07	0.0	2.49886087533e-08	0.9300971	10.541	9.988	5132.429	10.541
	-2.411099e-07	0.0	2.498683018e-08	0.9300309	10.549	10.001	5137.441	10.549
	-2.473141e-07	0.0	2.498856308e-08	0.9300954	10.542	9.999	5142.446	10.542
	-2.508952e-07	0.0	2.49889714533e-08	0.9301106	10.534	9.993	5147.454	10.534
	-2.626978e-07	0.0	2.49905968867e-08	0.9301711	10.539	9.994	5152.465	10.539
	-2.592684e-07	0.0	2.49884690467e-08	0.9300919	10.538	10.007	5157.47	10.538
	-2.772754e-07	0.0	2.499008642e-08	0.9301521	10.528	9.989	5162.471	10.528
	-2.82521e-07	0.0	2.49890628e-08	0.930114	10.534	10.001	5167.481	10.534
	-2.703147e-07	0.0	2.498873234e-08	0.9301017	10.526	9.999	5172.482	10.526
	-2.895825e-07	0.0	2.498875652e-08	0.9301026	10.521	9.989	5177.486	10.521
	-2.878701e-07	0.0	2.49874158733e-08	0.9300527	10.523	9.994	5182.493	10.523
	-2.833279e-07	0.0	2.49876146867e-08	0.9300601	10.524	10.0	5187.504	10.524
	-2.89633e-07	0.0	2.49858495467e-08	0.9299944	10.519	10.0	5192.511	10.519
	-2.898853e-07	0.0	2.498845024e-08	0.9300912	10.516	9.998	5197.518	10.516
	-2.729374e-07	0.0	2.49867603267e-08	0.9300283	10.512	9.992	5202.519	10.512
	-2.713235e-07	0.0	2.49886732333e-08	0.9300995	10.515	9.995	5207.52	10.515
	-2.701128e-07	0.0	2.49867630133e-08	0.9300284	10.511	9.999	5212.525	10.511
	-2.637575e-07	0.0	2.498897414e-08	0.9301107	10.499	9.987	5217.527	10.499
	-2.805036e-07	0.0	2.498816008e-08	0.9300804	10.509	9.997	5222.539	10.509
	-2.715252e-07	0.0	2.498853084e-08	0.9300942	10.504	9.996	5227.542	10.504
	-2.689023e-07	0.0	2.49876872267e-08	0.9300628	10.498	9.992	5232.542	10.498
	-2.716765e-07	0.0	2.49866474867e-08	0.9300241	10.499	9.993	5237.547	10.499
	-2.634548e-07	0.0	2.49875287133e-08	0.9300569	10.498	9.998	5242.557	10.498
	-2.612859e-07	0.0	2.49893341533e-08	0.9301241	10.488	9.988	5247.569	10.488
	-2.558383e-07	0.0	2.49881009733e-08	0.9300782	10.488	9.987	5252.582	10.488
	-2.474654e-07	0.0	2.49871069067e-08	0.9300412	10.489	9.993	5257.582	10.489
	-2.373771e-07	0.0	2.498835352e-08	0.9300876	10.485	9.993	5262.596	10.485
	-2.333925e-07	0.0	2.49862955333e-08	0.930011	10.481	9.99	5267.604	10.481
	-2.327876e-07	0.0	2.498633046e-08	0.9300123	10.483	9.99	5272.606	10.483
	-2.245151e-07	0.0	2.49874105e-08	0.9300525	10.484	9.995	5277.609	10.484
	-2.149821e-07	0.0	2.49884878533e-08	0.9300926	10.48	9.997	5282.616	10.48
	-2.069621e-07	0.0	2.49879881333e-08	0.930074	10.474	9.986	5287.62	10.474
	-1.91023e-07	0.0	2.49885523333e-08	0.930095	10.477	9.994	5292.621	10.477
	-1.795229e-07	0.0	2.49862364267e-08	0.9300088	10.468	9.989	5297.626	10.468
	-1.815403e-07	0.0	2.498745886e-08	0.9300543	10.471	9.994	5302.634	10.471
	-1.670135e-07	0.0	2.49885818867e-08	0.9300961	10.469	9.996	5307.644	10.469
	-1.596497e-07	0.0	2.498766842e-08	0.9300621	10.468	9.992	5312.657	10.468
	-1.498137e-07	0.0	2.49888989133e-08	0.9301079	10.466	9.994	5317.66	10.466
	-1.374054e-07	0.0	2.49884206867e-08	0.9300901	10.459	9.989	5322.664	10.459
	-1.222231e-07	0.0	2.49882997867e-08	0.9300856	10.461	9.99	5327.669	10.461
	-1.10521e-07	0.0	2.49872304933e-08	0.9300458	10.463	9.999	5332.671	10.463
	-8.21233e-08	0.0	2.498967536e-08	0.9301368	10.458	9.992	5337.674	10.458
	-8.277913e-08	0.0	2.49881762e-08	0.930081	10.463	10.0	5342.677	10.463
	-4.696672e-08	0.0	2.49887592067e-08	0.9301027	10.459	9.998	5347.688	10.459
	-2.679077e-08	0.0	2.49876979733e-08	0.9300632	10.455	9.996	5352.695	10.455
	-1.35251e-08	0.0	2.49858414867e-08	0.9299941	10.456	9.994	5357.696	10.456
	9.72772e-09	0.0	2.49871337733e-08	0.9300422	10.448	9.995	5362.705	10.448
	3.514935e-08	0.0	2.498699138e-08	0.9300369	10.449	9.992	5367.713	10.449
	5.759515e-08	0.0	2.49882299333e-08	0.930083	10.451	9.994	5372.728	10.451
	9.598e-08	0.0	2.498886936e-08	0.9301068	10.057	9.296	5377.738	10.057
	1.234193e-07	0.0	2.49881762e-08	0.930081	11.118	11.633	5382.749	11.118
	1.254873e-07	0.0	2.498708004e-08	0.9300402	11.234	11.61	5384.615	11.234
	1.438981e-07	0.0	2.49859892533e-08	0.9299996	11.112	10.613	5389.629	11.112
	1.497994e-07	0.0	2.49876872267e-08	0.9300628	11.693	12.579	5394.633	11.693
	1.522709e-07	0.0	2.49868516733e-08	0.9300317	11.99	13.284	5396.617	11.99
	1.597866e-07	0.0	2.49865373333e-08	0.93002	12.444	13.284	5401.629	12.444
	1.63872e-07	0.0	2.49875448333e-08	0.9300575	12.061	10.635	5406.631	12.061
	1.560539e-07	0.0	2.49864943467e-08	0.9300184	11.054	7.352	5411.64	11.054
	1.641747e-07	0.0	2.49853417667e-08	0.9299755	10.691	6.885	5413.621	10.691
	1.656373e-07	0.0	2.498574208e-08	0.9299904	10.122	7.358	5418.634	10.122
	1.80164e-07	0.0	2.498730572e-08	0.9300486	10.022	7.649	5420.605	10.022
	1.998356e-07	0.0	2.49876657333e-08	0.930062	9.7703	7.613	5425.611	9.7703
	1.984739e-07	0.0	2.49861800067e-08	0.9300067	9.3796	7.27	5430.623	9.3796
	2.063928e-07	0.0	2.49887430867e-08	0.9301021	8.9813	6.983	5435.63	8.9813
	2.055858e-07	0.0	2.498867592e-08	0.9300996	8.1784	4.719	5440.63	8.1784
	2.130005e-07	0.0	2.499007836e-08	0.9301518	7.6816	3.669	5442.608	7.6816
	2.181458e-07	0.0	2.499217396e-08	0.9302298	6.4469	2.861	5447.616	6.4469
	2.379179e-07	0.0	2.49931438467e-08	0.9302659	5.8954	2.647	5449.624	5.8954
